n,property,postcode,property_type,bedrooms,asking_price,url,why_selected,expected_challenge,fetch_timestamp,elapsed_seconds,v1_value,v2_value,v2_confidence_label,v2_confidence_score,v1_recommendation_tagline,v2_recommendation_tagline,credibility_judgement,gap_pct_vs_asking,hpi_source,hpi_region,hpi_latest_month,error,direct_evidence_status,direct_evidence_weight,direct_evidence_comp_count,direct_evidence_confidence_label,direct_evidence_confidence_score,development_evidence_status,development_evidence_weight,development_evidence_comp_count,development_evidence_confidence_label,development_evidence_confidence_score,local_market_evidence_status,local_market_evidence_weight,local_market_evidence_comp_count,local_market_evidence_confidence_label,local_market_evidence_confidence_score,area_market_evidence_status,area_market_evidence_weight,area_market_evidence_comp_count,area_market_evidence_confidence_label,area_market_evidence_confidence_score
11,"Saxton Road, Abingdon",OX14 5LN,Terraced,2,275000,,,,2026-07-25T15:49:12.157389,2.0,327000.0,290600.0,High,87,Priced below the evidence-supported range,Priced modestly below the evidence-supported range,CREDIBLE,5.7,real_hpi,England,2026-04,,STRONG,0.75,16,High,80,STRONG,0.2,9,High,70,STRONG,0.05,364,High,57,EMPTY,0.0,0,None,0
12,"Mereland Road, Didcot",OX11 8AZ,Semi-Detached,3,310000,,,,2026-07-25T15:49:14.199735,3.2,348000.0,336400.0,High,85,Priced below the evidence-supported range,Priced modestly below the evidence-supported range,CREDIBLE,8.5,real_hpi,England,2026-04,,STRONG,0.8152,7,High,80,WEAK,0.1304,5,Medium,55,STRONG,0.0543,485,High,57,EMPTY,0.0,0,None,0
13,"Witan Way, Witney",OX28 6FH,Flat,1,160000,,,,2026-07-25T15:49:17.392626,1.3,210000.0,0,None,0,Priced below the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,179,Medium,52,EMPTY,0.0,0,None,0
14,"High Street, Wallingford",OX10 0BX,Terraced,3,375000,,,,2026-07-25T15:49:18.666904,1.4,387000.0,494400.0,High,67,Priced in line with the evidence-supported range,Priced below the evidence-supported range,REVIEW,31.8,real_hpi,England,2026-04,,WEAK,0.7258,11,High,70,WEAK,0.1935,11,Medium,42,STRONG,0.0806,217,Medium,52,EMPTY,0.0,0,None,0
15,"Bostock Road, Abingdon",OX14 1DT,Detached House,4,475000,,,,2026-07-25T15:49:20.105423,2.0,461000.0,499700.0,Medium,61,Priced in line with the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,5.2,real_hpi,England,2026-04,,FALLBACK_ONLY,0.2075,6,Low,25,FALLBACK_ONLY,0.1132,3,Low,25,WEAK,0.6792,358,Medium,50,EMPTY,0.0,0,None,0
16,"Mill Street, Eynsham",OX29 4JX,Terraced,2,350000,,,Known false-affinity risk (Mill Street / THE MILL HOUSE) — see ROADMAP/session history.,2026-07-25T15:49:22.104129,2.0,366000.0,430900.0,High,67,Priced in line with the evidence-supported range,Priced below the evidence-supported range,REVIEW,23.1,real_hpi,England,2026-04,,WEAK,0.5,5,Medium,60,WEAK,0.2727,2,Medium,57,STRONG,0.2273,200,Medium,50,EMPTY,0.0,0,None,0
17,"Monks Close, Carterton",OX18 3RF,Semi-Detached,3,265000,,,,2026-07-25T15:49:24.141629,2.0,384000.0,0,None,0,Priced below the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,WEAK,0.0,209,High,55,EMPTY,0.0,0,None,0
18,"Bracken Close, Didcot",OX11 7TG,Detached House,3,340000,,,,2026-07-25T15:49:26.114864,1.3,397000.0,417800.0,Very Low,21,Priced below the evidence-supported range,Evidence is limited; asking price appears below the indicative range,REVIEW,22.9,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.1429,1,Low,25,WEAK,0.8571,446,Medium,50,EMPTY,0.0,0,None,0
19,"Yewdale Park, Prenton",CH43 5YQ,Flat,2,130000,,,,2026-07-25T15:49:27.398732,1.0,119000.0,120200.0,High,77,Priced modestly above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-7.5,real_hpi,England,2026-04,,STRONG,0.8152,7,High,70,WEAK,0.1304,5,Medium,55,STRONG,0.0543,103,Medium,52,EMPTY,0.0,0,None,0
20,"Ladygrove, Didcot",OX11 7UG,Terraced,3,295000,,,,2026-07-25T15:49:28.440197,1.6,318000.0,283700.0,High,72,Priced modestly below the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,-3.8,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,STRONG,0.7368,11,High,77,STRONG,0.2632,582,High,57,EMPTY,0.0,0,None,0
21,"Tuckers Court, Richmond Villages, Witney",OX28 5DG,Flat,2,470000,https://www.rightmove.co.uk/properties/168396455,Age-restricted retirement development — very distinct market segment from ordinary flats.,"Retirement/age-restricted leasehold flat; comparables likely confined to the same development (sparse, high-affinity Estate Evidence test).",2026-07-25T15:49:30.059912,0.8,262000.0,376300.0,High,85,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-19.9,real_hpi,England,2026-04,,STRONG,0.8152,35,High,80,WEAK,0.1304,28,Medium,57,STRONG,0.0543,12,Medium,42,EMPTY,0.0,0,None,0
22,"Coral Springs Way, Richmond Villages, Witney",OX28 5DG,Flat,1,325000,https://www.rightmove.co.uk/properties/167852555,Smallest/cheapest unit in the same retirement development as #21 — tests within-development price spread.,1-bed retirement leasehold flat; sparse comparables outside the development itself.,2026-07-25T15:49:30.844683,0.8,262000.0,376300.0,High,85,Priced above the evidence-supported range,Priced below the evidence-supported range,REVIEW,15.8,real_hpi,England,2026-04,,STRONG,0.8152,35,High,80,WEAK,0.1304,28,Medium,57,STRONG,0.0543,12,Medium,42,EMPTY,0.0,0,None,0
23,"Woodford Mill, Mill Street, Witney",OX28 6DE,Flat,2,270000,https://www.rightmove.co.uk/properties/169495439,Converted mill building flat; tenure not stated on the listing — realistic data-gap case.,"Tenure unknown/unconfirmed at capture time; converted-building flat, floor area may be atypical.",2026-07-25T15:49:31.638157,0.7,199000.0,257100.0,High,67,Priced above the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,-4.8,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,STRONG,0.7368,8,High,73,STRONG,0.2632,41,Medium,52,EMPTY,0.0,0,None,0
24,"Lady Grove Road, Didcot",OX11 9BP,Semi-Detached,4,499995,https://www.rightmove.co.uk/properties/174812675,Established estate with multiple concurrent listings on the same road (see #26 too) — good same-estate density test.,Estate/development affinity — several same-road listings should mutually reinforce Estate Evidence once sold.,2026-07-25T15:49:32.289758,1.7,356000.0,424000.0,High,68,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-15.2,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,STRONG,0.8235,5,High,73,WEAK,0.1765,132,Medium,45,EMPTY,0.0,0,None,0
25,"Willington Down, Lady Grove, Didcot",OX11 9GG,Semi-Detached,3,490000,https://www.rightmove.co.uk/properties/89462538,Adjacent close within the same wider Lady Grove estate as #24.,Tests whether Estate Evidence correctly links closely-related but differently-named streets within one development.,2026-07-25T15:49:33.975625,1.5,356000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,WEAK,0.0,132,Medium,45,EMPTY,0.0,0,None,0
26,"Valley Park, Didcot",OX11 6LB,Semi-Detached,4,459995,https://www.rightmove.co.uk/properties/88652370,"Newer-build estate, different part of Didcot from the Ladygrove/Lady Grove cluster.","New-build-adjacent estate; existing hard gate excludes genuine new-build comparables, so evidence may be thinner than expected for a large estate.",2026-07-25T15:49:35.471202,1.5,392000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,WEAK,0.0,523,High,55,EMPTY,0.0,0,None,0
27,"Ladygrove, Didcot",OX11 9BS,Semi-Detached,4,450000,https://www.rightmove.co.uk/properties/88952205,"Shares a street name with existing property #20 (Ladygrove, Didcot) but is a distinct address/price point — tests whether the two are correctly NOT conflated.",Same street name as an existing validation entry — false-duplication / affinity risk analogous to the Mill Street case (#16).,2026-07-25T15:49:36.936684,4.8,356000.0,1353700.0,Very Low,21,Priced above the evidence-supported range,Evidence is limited; asking price appears below the indicative range,QUESTIONABLE,200.8,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,WEAK,0.6667,1,Low,31,WEAK,0.3333,132,Medium,45,EMPTY,0.0,0,None,0
28,"Arundel Avenue, Aigburth, Liverpool",L17 2AU,Terraced,7,330000,https://www.rightmove.co.uk/properties/90724686,Unusually high bedroom count for a terraced house — likely a converted/extended property.,Unusual layout — 7-bed terrace may be an HMO-style conversion; floor area and £/bedroom will be atypical vs standard 3-bed terrace comparables.,2026-07-25T15:49:41.727978,0.9,389000.0,265500.0,High,74,Priced below the evidence-supported range,Priced above the evidence-supported range,REVIEW,-19.5,real_hpi,England,2026-04,,STRONG,0.9375,6,High,75,EMPTY,0.0,0,None,0,STRONG,0.0625,55,Medium,52,EMPTY,0.0,0,None,0
29,"Alwyn Street, Aigburth, Liverpool",L17 7DY,Terraced,4,270000,https://www.rightmove.co.uk/properties/90653370,"Dense inner-urban terraced street — expected to have plentiful genuine comparables, a useful contrast to the sparse-evidence cases in this set.",Low expected challenge — control case for a well-evidenced urban terrace.,2026-07-25T15:49:42.648275,6.1,267000.0,238000.0,High,91,Priced in line with the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-11.9,real_hpi,England,2026-04,,STRONG,0.8152,20,High,85,WEAK,0.1304,15,High,65,STRONG,0.0543,158,High,57,EMPTY,0.0,0,None,0
30,"Egerton Park, Birkenhead",CH42 4RB,Flat,0,250000,https://www.rightmove.co.uk/properties/87857151,Part of a block of apartments; bedroom count and tenure were not stated on the listing at capture time.,Missing bedroom count and tenure — tests engine behaviour with incomplete subject-property data.,2026-07-25T15:49:48.732570,1.2,77000.0,88800.0,Medium,58,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-64.5,real_hpi,England,2026-04,,WEAK,0.55,6,Medium,60,WEAK,0.3,15,Medium,45,WEAK,0.15,45,Medium,47,EMPTY,0.0,0,None,0
31,"Woodchurch Lane, Birkenhead",CH42 9PD,Flat,0,215000,https://www.rightmove.co.uk/properties/90088653,"Entry-level flat, block-of-apartments listing with no bedroom count stated.",Missing bedroom count; entry-level price band for the North West portfolio area.,2026-07-25T15:49:49.948881,2.9,111000.0,156400.0,Medium,58,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-27.3,real_hpi,England,2026-04,,WEAK,0.7258,4,High,70,WEAK,0.1935,5,Medium,42,STRONG,0.0806,47,High,57,EMPTY,0.0,0,None,0
32,"Grove Road, Birkenhead",CH42 3XT,Flat,5,165000,https://www.rightmove.co.uk/properties/89971422,"Very low asking price for a 5-bed listing — plausible multi-unit/investment-block sale, not a typical owner-occupier flat.","Price/bedroom mismatch suggests a non-standard transaction type; good stress test for whether the engine (or the not-yet-implemented PPD Category filter, ROADMAP item 4) would flag this as atypical.",2026-07-25T15:49:52.815470,0.3,92000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,WEAK,0.0,6,Low,30,EMPTY,0.0,0,None,0
33,"Market Place, Faringdon",SN7 7HU,Detached House,6,3000000,https://www.rightmove.co.uk/properties/88645374,Extreme premium price point in a small market town centre — deliberately stresses the top end of the price range.,Sparse comparables expected at this price point; town-centre premium road; genuinely obvious high-price outlier vs local market.,2026-07-25T15:49:53.130141,9.2,426000.0,620500.0,Medium,51,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-79.3,real_hpi,England,2026-04,,WEAK,0.7586,3,Medium,45,FALLBACK_ONLY,0.0345,1,Low,25,WEAK,0.2069,398,Medium,52,EMPTY,0.0,0,None,0
34,"Arbor Park, Bodicote, Banbury",OX15 4BN,Terraced,4,565000,https://www.rightmove.co.uk/properties/90802227,"Village-edge new-ish estate near Banbury, multiple concurrent listings on the same close (see #35).",Village location; estate/development affinity test alongside #35.,2026-07-25T15:50:02.324443,4.8,326000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,373,High,55,EMPTY,0.0,0,None,0
35,"Arbor Park, Bodicote, Banbury (End of Terrace)",OX15 4BN,Terraced,3,520000,https://www.rightmove.co.uk/properties/90808311,Same close as #34 but smaller/cheaper — tests within-estate price differentiation.,Same street as #34 — must NOT simply average the two together; genuinely different size/price point.,2026-07-25T15:50:07.131666,2.3,326000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,373,High,55,EMPTY,0.0,0,None,0
36,"Wykham Lane, Banbury",OX16 9UN,Terraced,4,540000,https://www.rightmove.co.uk/properties/89842665,"Town-edge estate development, Banbury — geographic diversity away from the existing Didcot/Witney/Oxford cluster.",Newer estate; genuine same-street comparables may be limited if the development is recent.,2026-07-25T15:50:09.387239,1.4,310000.0,282800.0,High,69,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-47.6,real_hpi,England,2026-04,,STRONG,0.625,7,Medium,65,WEAK,0.2045,3,Medium,43,STRONG,0.1705,404,High,55,EMPTY,0.0,0,None,0
37,"Pipers Close, Heswall, Wirral",CH60 7RE,Bungalow,5,850000,https://www.rightmove.co.uk/properties/89508468,Agent's own listing explicitly flags 'extension potential' — direct test case for the extension-potential/planning module.,"Premium detached bungalow with agent-claimed extension potential; tests whether planning.py's scoring is directionally consistent with a real agent's own assessment. NOTE: original run (n=37 in the 2026-07-15 baseline CSV/JSON) produced an untrustworthy 0.0s/£0 result — see validation_baselines/property_37_reruns/README.md for the corrected isolated re-run (£199,700 V2, Medium confidence).",2026-07-25T15:50:10.821862,0.3,298000.0,182600.0,Medium,47,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-78.5,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,WEAK,0.7368,2,Medium,46,WEAK,0.2632,85,Medium,50,EMPTY,0.0,0,None,0
38,"The Vincent, Redland Hill, Bristol",BS6 6BJ,Flat,3,895000,https://www.rightmove.co.uk/properties/90573426,"Genuinely new UK region (South West, first Bristol entry in the dataset) and a CONFIRMED-tenure retirement leasehold flat — closes the confirmed-leasehold coverage gap flagged after the first batch.",Retirement/age-restricted leasehold development; premium South West market with no existing comparable-region coverage in this dataset.,2026-07-25T15:50:11.112976,2.0,380000.0,551200.0,High,70,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-38.4,real_hpi,England,2026-04,,STRONG,0.625,11,Medium,60,WEAK,0.2045,8,High,65,STRONG,0.1705,542,Medium,52,EMPTY,0.0,0,None,0
39,"Clifton, Bristol",BS8 3HX,Flat,3,950000,https://www.rightmove.co.uk/properties/90211176,"Premium Bristol (Clifton) flat — new region, high price band, tenure unconfirmed at capture (realistic data-gap case).",Premium South West urban flat; tenure not stated on listing.,2026-07-25T15:50:13.073204,1.6,389000.0,396400.0,High,71,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-58.3,real_hpi,England,2026-04,,STRONG,0.8152,7,High,70,WEAK,0.1304,2,Medium,63,STRONG,0.0543,95,Medium,52,EMPTY,0.0,0,None,0
40,"29 Victoria, Hudson Quarter, York",YO1 6AB,Flat,2,500000,https://www.rightmove.co.uk/properties/159972281,"Genuinely new UK region (Yorkshire, first York entry) — new-build city-centre development, multiple concurrent listings on the same development (see #41, #43).",New-build-adjacent development; Yorkshire region with no existing comparable-region coverage.,2026-07-25T15:50:14.674762,1.7,261000.0,279400.0,High,83,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-44.1,real_hpi,England,2026-04,,STRONG,0.8333,10,High,80,WEAK,0.1333,1,Low,38,WEAK,0.0333,132,Medium,47,EMPTY,0.0,0,None,0
41,"15 Kings, Hudson Quarter, York",YO1 6AE,Flat,2,495000,https://www.rightmove.co.uk/properties/134214602,"Same development as #40 but a different block (Kings, not Victoria) — tests within-development block-level differentiation.",Same development as #40 — must not simply average the two blocks together.,2026-07-25T15:50:16.379738,1.6,261000.0,281900.0,High,85,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-43.1,real_hpi,England,2026-04,,STRONG,0.8333,10,High,80,WEAK,0.1333,3,Medium,50,WEAK,0.0333,130,Medium,47,EMPTY,0.0,0,None,0
42,"The Residence, Bishopthorpe Road, York",YO23 1DQ,Flat,2,400000,https://www.rightmove.co.uk/properties/90313569,Geographically distinct from the Hudson Quarter cluster (#40/#41/#43) within the same city — tests whether the engine correctly keeps genuinely separate York developments apart.,"Same city, different development — a within-region differentiation test rather than a cross-region one.",2026-07-25T15:50:17.964317,0.6,280000.0,311100.0,High,75,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-22.2,real_hpi,England,2026-04,,STRONG,0.8152,23,High,75,WEAK,0.1304,22,Medium,62,STRONG,0.0543,79,Medium,52,EMPTY,0.0,0,None,0
43,"18 Victoria, Hudson Quarter, York",YO1 6HP,Flat,2,375000,https://www.rightmove.co.uk/properties/89434272,"Third Hudson Quarter listing (Victoria block again, different unit/price than #40) — deepens the same-development comparable density for a York new-build case.",Same development/block as #40 at a different price point — within-block price differentiation test.,2026-07-25T15:50:19.135449,0.5,0,0,None,0,Insufficient comparable evidence for a reliable opinion of value,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0
44,"Ethelbert Road, Canterbury",CT1 3ND,Detached House,6,1375000,https://www.rightmove.co.uk/properties/173317916,"Genuinely new UK region (South East/Kent, first Canterbury entry) — premium detached property, large bedroom count.","Premium South East market with no existing comparable-region coverage in this dataset; large 6-bed detached, sparse comparables plausible.",2026-07-25T15:50:19.666960,1.3,425000.0,943500.0,High,69,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-31.4,real_hpi,England,2026-04,,STRONG,0.6707,3,Medium,60,WEAK,0.2195,2,Medium,60,WEAK,0.1098,338,Medium,50,EMPTY,0.0,0,None,0
45,"Bridgeleap Road, Downend, Bristol",BS16 6TE,Bungalow,4,875000,https://www.rightmove.co.uk/properties/89806158,Bristol cluster densification + bungalow coverage (was thin at 2/44).,"Detached bungalow — bungalow-to-Detached Land Registry code mapping test case, in a new region (South West).",2026-07-25T15:50:20.970381,1.2,480000.0,523000.0,High,68,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-40.2,real_hpi,England,2026-04,,FALLBACK_ONLY,0.0464,1,Low,20,WEAK,0.6358,5,Medium,62,WEAK,0.3179,428,High,55,EMPTY,0.0,0,None,0
46,"Wells Road, Bristol",BS14 9HT,Semi-Detached Bungalow,5,700000,https://www.rightmove.co.uk/properties/88223910,"Semi-Detached bungalow — a rarer sub-type than the usual detached bungalow, tests type-code mapping for a less common combination.",Semi-Detached bungalow; unusual bedroom count (5) for the type.,2026-07-25T15:50:22.181928,1697.8,318000.0,322300.0,Medium,55,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-54.0,real_hpi,England,2026-04,,STRONG,0.625,4,Medium,65,WEAK,0.2045,6,Medium,47,STRONG,0.1705,257,High,57,EMPTY,0.0,0,None,0
47,"Russell Grove, Bristol",BS6 7UE,Bungalow,3,650000,https://www.rightmove.co.uk/properties/90455340,"Bristol cluster densification, bungalow coverage, inner-urban (BS6) rather than suburban location.","Urban bungalow — less common than suburban/rural bungalows, may have sparser same-type comparables nearby.",2026-07-25T16:18:39.987495,2.5,820000.0,959100.0,Medium,57,Priced below the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,47.6,real_hpi,England,2026-04,,WEAK,0.7586,2,Medium,55,FALLBACK_ONLY,0.0345,1,Low,21,WEAK,0.2069,59,Medium,45,EMPTY,0.0,0,None,0
48,"Penn Drive, Frenchay, Bristol",BS16 1NN,Detached Bungalow,3,630000,https://www.rightmove.co.uk/properties/166258400,"Bristol cluster densification, bungalow coverage — same road (Penn Drive) as a higher-priced bungalow listing found but not added, for potential future same-street comparable density.",Standard detached bungalow control case within the cluster.,2026-07-25T16:18:42.524657,8.4,523000.0,572500.0,Medium,48,Priced above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-9.1,real_hpi,England,2026-04,,WEAK,0.3684,1,Low,30,WEAK,0.4211,1,Low,38,WEAK,0.2105,305,Medium,50,EMPTY,0.0,0,None,0
49,"Queensholm Close, Downend, Bristol",BS16 6LD,Detached Bungalow,5,600000,https://www.rightmove.co.uk/properties/88084755,"Bristol cluster densification, bungalow coverage, same Downend area as #45/#50 — tests estate/development-level comparable density within the cluster.","5-bed bungalow — larger than typical, tests whether size drives an atypical valuation.",2026-07-25T16:18:50.940748,21.2,479000.0,452300.0,High,67,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-24.6,real_hpi,England,2026-04,,FALLBACK_ONLY,0.2,19,Low,25,WEAK,0.64,25,Medium,52,WEAK,0.16,415,High,55,EMPTY,0.0,0,None,0
50,"Sandringham Avenue, Downend, Bristol",BS16 6NL,Detached Bungalow,3,550000,https://www.rightmove.co.uk/properties/91186215,"Same Downend area as #45/#49 — third property in this micro-cluster, strong test of same-development/estate evidence density.",Standard detached bungalow control case; part of the Downend micro-cluster with #45 and #49.,2026-07-25T16:19:12.118317,1.3,480000.0,429700.0,Medium,61,Priced modestly above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-21.9,real_hpi,England,2026-04,,STRONG,0.8333,3,High,70,WEAK,0.1333,3,Medium,60,WEAK,0.0333,427,High,55,EMPTY,0.0,0,None,0
