n,property,postcode,property_type,bedrooms,asking_price,url,why_selected,expected_challenge,fetch_timestamp,elapsed_seconds,v1_value,v2_value,v2_confidence_label,v2_confidence_score,v1_recommendation_tagline,v2_recommendation_tagline,credibility_judgement,gap_pct_vs_asking,hpi_source,hpi_region,hpi_latest_month,error,direct_evidence_status,direct_evidence_weight,direct_evidence_comp_count,direct_evidence_confidence_label,direct_evidence_confidence_score,development_evidence_status,development_evidence_weight,development_evidence_comp_count,development_evidence_confidence_label,development_evidence_confidence_score,local_market_evidence_status,local_market_evidence_weight,local_market_evidence_comp_count,local_market_evidence_confidence_label,local_market_evidence_confidence_score,area_market_evidence_status,area_market_evidence_weight,area_market_evidence_comp_count,area_market_evidence_confidence_label,area_market_evidence_confidence_score
23,"Woodford Mill, Mill Street, Witney",OX28 6DE,Flat,2,270000,https://www.rightmove.co.uk/properties/169495439,Converted mill building flat; tenure not stated on the listing — realistic data-gap case.,"Tenure unknown/unconfirmed at capture time; converted-building flat, floor area may be atypical.",2026-07-15T20:04:28.349471,143.8,210000.0,261700.0,Medium,64,Priced above the evidence-supported range,Priced in line with the evidence-supported range,CREDIBLE,-3.1,real_hpi,England,2026-04,,WEAK,0.2593,1,Low,20,STRONG,0.4938,8,High,73,STRONG,0.2469,171,Medium,52,EMPTY,0.0,0,None,0
24,"Lady Grove Road, Didcot",OX11 9BP,Semi-Detached,4,499995,https://www.rightmove.co.uk/properties/174812675,Established estate with multiple concurrent listings on the same road (see #26 too) — good same-estate density test.,Estate/development affinity — several same-road listings should mutually reinforce Estate Evidence once sold.,2026-07-15T20:06:52.117245,1179.5,529000.0,457400.0,High,68,Priced modestly below the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-8.5,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,STRONG,0.8235,5,High,73,WEAK,0.1765,377,Medium,45,EMPTY,0.0,0,None,0
25,"Willington Down, Lady Grove, Didcot",OX11 9GG,Semi-Detached,3,490000,https://www.rightmove.co.uk/properties/89462538,Adjacent close within the same wider Lady Grove estate as #24.,Tests whether Estate Evidence correctly links closely-related but differently-named streets within one development.,2026-07-15T20:26:31.609039,160.5,529000.0,0,None,0,Priced modestly below the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,WEAK,0.0,382,Medium,45,EMPTY,0.0,0,None,0
26,"Valley Park, Didcot",OX11 6LB,Semi-Detached,4,459995,https://www.rightmove.co.uk/properties/88652370,"Newer-build estate, different part of Didcot from the Ladygrove/Lady Grove cluster.","New-build-adjacent estate; existing hard gate excludes genuine new-build comparables, so evidence may be thinner than expected for a large estate.",2026-07-15T20:29:12.061074,488.5,354000.0,0,None,0,Evidence is limited; asking price appears above the indicative range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0
27,"Ladygrove, Didcot",OX11 9BS,Semi-Detached,4,450000,https://www.rightmove.co.uk/properties/88952205,"Shares a street name with existing property #20 (Ladygrove, Didcot) but is a distinct address/price point — tests whether the two are correctly NOT conflated.",Same street name as an existing validation entry — false-duplication / affinity risk analogous to the Mill Street case (#16).,2026-07-15T20:37:20.590063,137.0,529000.0,1415700.0,Very Low,21,Priced below the evidence-supported range,Evidence is limited; asking price appears below the indicative range,QUESTIONABLE,214.6,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,WEAK,0.6667,1,Low,31,WEAK,0.3333,381,Medium,45,EMPTY,0.0,0,None,0
28,"Arundel Avenue, Aigburth, Liverpool",L17 2AU,Terraced,7,330000,https://www.rightmove.co.uk/properties/90724686,Unusually high bedroom count for a terraced house — likely a converted/extended property.,Unusual layout — 7-bed terrace may be an HMO-style conversion; floor area and £/bedroom will be atypical vs standard 3-bed terrace comparables.,2026-07-15T20:39:37.595040,1390.2,273000.0,312000.0,Medium,49,Priced above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-5.5,real_hpi,England,2026-04,,WEAK,0.6875,3,Medium,50,EMPTY,0.0,0,None,0,STRONG,0.3125,13,Medium,47,EMPTY,0.0,0,None,0
29,"Alwyn Street, Aigburth, Liverpool",L17 7DY,Terraced,4,270000,https://www.rightmove.co.uk/properties/90653370,"Dense inner-urban terraced street — expected to have plentiful genuine comparables, a useful contrast to the sparse-evidence cases in this set.",Low expected challenge — control case for a well-evidenced urban terrace.,2026-07-15T21:02:47.840621,491.3,250000.0,237900.0,High,91,Priced modestly above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-11.9,real_hpi,England,2026-04,,STRONG,0.8152,20,High,85,WEAK,0.1304,16,High,65,STRONG,0.0543,318,High,57,EMPTY,0.0,0,None,0
30,"Egerton Park, Birkenhead",CH42 4RB,Flat,0,250000,https://www.rightmove.co.uk/properties/87857151,Part of a block of apartments; bedroom count and tenure were not stated on the listing at capture time.,Missing bedroom count and tenure — tests engine behaviour with incomplete subject-property data.,2026-07-15T21:10:59.163736,274.3,77000.0,89500.0,Medium,58,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-64.2,real_hpi,England,2026-04,,WEAK,0.55,6,Medium,60,WEAK,0.3,15,Medium,45,WEAK,0.15,45,Medium,47,EMPTY,0.0,0,None,0
31,"Woodchurch Lane, Birkenhead",CH42 9PD,Flat,0,215000,https://www.rightmove.co.uk/properties/90088653,"Entry-level flat, block-of-apartments listing with no bedroom count stated.",Missing bedroom count; entry-level price band for the North West portfolio area.,2026-07-15T21:15:33.500157,253.7,110000.0,156500.0,Medium,57,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-27.2,real_hpi,England,2026-04,,WEAK,0.7258,4,High,70,WEAK,0.1935,5,Medium,42,STRONG,0.0806,48,Medium,52,EMPTY,0.0,0,None,0
32,"Grove Road, Birkenhead",CH42 3XT,Flat,5,165000,https://www.rightmove.co.uk/properties/89971422,"Very low asking price for a 5-bed listing — plausible multi-unit/investment-block sale, not a typical owner-occupier flat.","Price/bedroom mismatch suggests a non-standard transaction type; good stress test for whether the engine (or the not-yet-implemented PPD Category filter, ROADMAP item 4) would flag this as atypical.",2026-07-15T21:19:47.228458,89.9,92000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,WEAK,0.0,6,Low,30,EMPTY,0.0,0,None,0
33,"Market Place, Faringdon",SN7 7HU,Detached House,6,3000000,https://www.rightmove.co.uk/properties/88645374,Extreme premium price point in a small market town centre — deliberately stresses the top end of the price range.,Sparse comparables expected at this price point; town-centre premium road; genuinely obvious high-price outlier vs local market.,2026-07-15T21:21:17.148333,1214.8,427000.0,583300.0,Medium,58,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-80.6,real_hpi,England,2026-04,,WEAK,0.6667,3,Medium,55,FALLBACK_ONLY,0.0303,1,Low,25,STRONG,0.303,395,Medium,52,EMPTY,0.0,0,None,0
34,"Arbor Park, Bodicote, Banbury",OX15 4BN,Terraced,4,565000,https://www.rightmove.co.uk/properties/90802227,"Village-edge new-ish estate near Banbury, multiple concurrent listings on the same close (see #35).",Village location; estate/development affinity test alongside #35.,2026-07-15T21:41:31.928734,998.7,326000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,376,High,55,EMPTY,0.0,0,None,0
35,"Arbor Park, Bodicote, Banbury (End of Terrace)",OX15 4BN,Terraced,3,520000,https://www.rightmove.co.uk/properties/90808311,Same close as #34 but smaller/cheaper — tests within-estate price differentiation.,Same street as #34 — must NOT simply average the two together; genuinely different size/price point.,2026-07-15T21:58:10.617887,1.6,326000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,376,High,55,EMPTY,0.0,0,None,0
36,"Wykham Lane, Banbury",OX16 9UN,Terraced,4,540000,https://www.rightmove.co.uk/properties/89842665,"Town-edge estate development, Banbury — geographic diversity away from the existing Didcot/Witney/Oxford cluster.",Newer estate; genuine same-street comparables may be limited if the development is recent.,2026-07-15T21:58:12.208628,36714.0,310000.0,280600.0,High,65,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-48.0,real_hpi,England,2026-04,,STRONG,0.625,7,Medium,65,WEAK,0.2045,4,Medium,52,STRONG,0.1705,406,High,55,EMPTY,0.0,0,None,0
37,"Pipers Close, Heswall, Wirral",CH60 7RE,Bungalow,5,850000,https://www.rightmove.co.uk/properties/89508468,Agent's own listing explicitly flags 'extension potential' — direct test case for the extension-potential/planning module.,Premium detached bungalow with agent-claimed extension potential; tests whether planning.py's scoring is directionally consistent with a real agent's own assessment.,2026-07-16T08:10:06.161769,0.0,0,0,None,0,Insufficient comparable evidence for a reliable opinion of value,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0
