n,property,postcode,property_type,bedrooms,asking_price,url,why_selected,expected_challenge,fetch_timestamp,elapsed_seconds,v1_value,v2_value,v2_confidence_label,v2_confidence_score,v1_recommendation_tagline,v2_recommendation_tagline,credibility_judgement,gap_pct_vs_asking,hpi_source,hpi_region,hpi_latest_month,error,direct_evidence_status,direct_evidence_weight,direct_evidence_comp_count,direct_evidence_confidence_label,direct_evidence_confidence_score,development_evidence_status,development_evidence_weight,development_evidence_comp_count,development_evidence_confidence_label,development_evidence_confidence_score,local_market_evidence_status,local_market_evidence_weight,local_market_evidence_comp_count,local_market_evidence_confidence_label,local_market_evidence_confidence_score,area_market_evidence_status,area_market_evidence_weight,area_market_evidence_comp_count,area_market_evidence_confidence_label,area_market_evidence_confidence_score
27,"Ladygrove, Didcot",OX11 9BS,Semi-Detached,4,450000,https://www.rightmove.co.uk/properties/88952205,"Shares a street name with existing property #20 (Ladygrove, Didcot) but is a distinct address/price point — tests whether the two are correctly NOT conflated.",Same street name as an existing validation entry — false-duplication / affinity risk analogous to the Mill Street case (#16).,2026-07-30T11:17:32.217774,1.3,355000.0,1354200.0,Very Low,21,Priced above the evidence-supported range,Evidence is limited; asking price appears below the indicative range,QUESTIONABLE,200.9,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,WEAK,0.6667,1,Low,31,WEAK,0.3333,132,Medium,45,EMPTY,0.0,0,None,0
28,"Arundel Avenue, Aigburth, Liverpool",L17 2AU,Terraced,7,330000,https://www.rightmove.co.uk/properties/90724686,Unusually high bedroom count for a terraced house — likely a converted/extended property.,Unusual layout — 7-bed terrace may be an HMO-style conversion; floor area and £/bedroom will be atypical vs standard 3-bed terrace comparables.,2026-07-30T11:17:33.551781,0.1,391000.0,265700.0,High,74,Priced below the evidence-supported range,Priced above the evidence-supported range,REVIEW,-19.5,real_hpi,England,2026-04,,STRONG,0.9375,6,High,75,EMPTY,0.0,0,None,0,STRONG,0.0625,55,Medium,52,EMPTY,0.0,0,None,0
29,"Alwyn Street, Aigburth, Liverpool",L17 7DY,Terraced,4,270000,https://www.rightmove.co.uk/properties/90653370,"Dense inner-urban terraced street — expected to have plentiful genuine comparables, a useful contrast to the sparse-evidence cases in this set.",Low expected challenge — control case for a well-evidenced urban terrace.,2026-07-30T11:17:33.690197,0.9,268000.0,238000.0,High,91,Priced in line with the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-11.9,real_hpi,England,2026-04,,STRONG,0.8152,20,High,85,WEAK,0.1304,15,High,65,STRONG,0.0543,157,High,57,EMPTY,0.0,0,None,0
30,"Egerton Park, Birkenhead",CH42 4RB,Flat,0,250000,https://www.rightmove.co.uk/properties/87857151,Part of a block of apartments; bedroom count and tenure were not stated on the listing at capture time.,Missing bedroom count and tenure — tests engine behaviour with incomplete subject-property data.,2026-07-30T11:17:34.613556,0.2,77000.0,88800.0,Medium,58,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-64.5,real_hpi,England,2026-04,,WEAK,0.55,6,Medium,60,WEAK,0.3,15,Medium,45,WEAK,0.15,45,Medium,47,EMPTY,0.0,0,None,0
31,"Woodchurch Lane, Birkenhead",CH42 9PD,Flat,0,215000,https://www.rightmove.co.uk/properties/90088653,"Entry-level flat, block-of-apartments listing with no bedroom count stated.",Missing bedroom count; entry-level price band for the North West portfolio area.,2026-07-30T11:17:34.810341,0.6,111000.0,128200.0,Medium,51,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-40.4,real_hpi,England,2026-04,,WEAK,0.5,4,Medium,60,WEAK,0.2727,5,Medium,42,STRONG,0.2273,46,High,57,EMPTY,0.0,0,None,0
32,"Grove Road, Birkenhead",CH42 3XT,Flat,5,165000,https://www.rightmove.co.uk/properties/89971422,"Very low asking price for a 5-bed listing — plausible multi-unit/investment-block sale, not a typical owner-occupier flat.","Price/bedroom mismatch suggests a non-standard transaction type; good stress test for whether the engine (or the not-yet-implemented PPD Category filter, ROADMAP item 4) would flag this as atypical.",2026-07-30T11:17:35.446819,0.0,92000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,WEAK,0.0,6,Low,30,EMPTY,0.0,0,None,0
33,"Market Place, Faringdon",SN7 7HU,Detached House,6,3000000,https://www.rightmove.co.uk/properties/88645374,Extreme premium price point in a small market town centre — deliberately stresses the top end of the price range.,Sparse comparables expected at this price point; town-centre premium road; genuinely obvious high-price outlier vs local market.,2026-07-30T11:17:35.486701,1.6,426000.0,620500.0,Medium,51,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-79.3,real_hpi,England,2026-04,,WEAK,0.7586,3,Medium,45,FALLBACK_ONLY,0.0345,1,Low,25,WEAK,0.2069,398,Medium,52,EMPTY,0.0,0,None,0
34,"Arbor Park, Bodicote, Banbury",OX15 4BN,Terraced,4,565000,https://www.rightmove.co.uk/properties/90802227,"Village-edge new-ish estate near Banbury, multiple concurrent listings on the same close (see #35).",Village location; estate/development affinity test alongside #35.,2026-07-30T11:17:38.760045,1.5,326000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,371,High,55,EMPTY,0.0,0,None,0
35,"Arbor Park, Bodicote, Banbury (End of Terrace)",OX15 4BN,Terraced,3,520000,https://www.rightmove.co.uk/properties/90808311,Same close as #34 but smaller/cheaper — tests within-estate price differentiation.,Same street as #34 — must NOT simply average the two together; genuinely different size/price point.,2026-07-30T11:17:41.808702,1.5,326000.0,0,None,0,Priced above the evidence-supported range,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,371,High,55,EMPTY,0.0,0,None,0
36,"Wykham Lane, Banbury",OX16 9UN,Terraced,4,540000,https://www.rightmove.co.uk/properties/89842665,"Town-edge estate development, Banbury — geographic diversity away from the existing Didcot/Witney/Oxford cluster.",Newer estate; genuine same-street comparables may be limited if the development is recent.,2026-07-30T11:17:43.314096,0.9,310000.0,282800.0,High,69,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-47.6,real_hpi,England,2026-04,,STRONG,0.625,7,Medium,65,WEAK,0.2045,3,Medium,43,STRONG,0.1705,402,High,55,EMPTY,0.0,0,None,0
37,"Pipers Close, Heswall, Wirral",CH60 7RE,Bungalow,5,850000,https://www.rightmove.co.uk/properties/89508468,Agent's own listing explicitly flags 'extension potential' — direct test case for the extension-potential/planning module.,"Premium detached bungalow with agent-claimed extension potential; tests whether planning.py's scoring is directionally consistent with a real agent's own assessment. NOTE: original run (n=37 in the 2026-07-15 baseline CSV/JSON) produced an untrustworthy 0.0s/£0 result — see validation_baselines/property_37_reruns/README.md for the corrected isolated re-run (£199,700 V2, Medium confidence).",2026-07-30T11:17:44.217746,0.2,304000.0,182600.0,Medium,47,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-78.5,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,WEAK,0.7368,2,Medium,46,WEAK,0.2632,85,Medium,50,EMPTY,0.0,0,None,0
38,"The Vincent, Redland Hill, Bristol",BS6 6BJ,Flat,3,895000,https://www.rightmove.co.uk/properties/90573426,"Genuinely new UK region (South West, first Bristol entry in the dataset) and a CONFIRMED-tenure retirement leasehold flat — closes the confirmed-leasehold coverage gap flagged after the first batch.",Retirement/age-restricted leasehold development; premium South West market with no existing comparable-region coverage in this dataset.,2026-07-30T11:17:44.408277,65.2,382000.0,551400.0,High,70,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-38.4,real_hpi,England,2026-04,,STRONG,0.625,11,Medium,60,WEAK,0.2045,8,High,65,STRONG,0.1705,543,Medium,52,EMPTY,0.0,0,None,0
39,"Clifton, Bristol",BS8 3HX,Flat,3,950000,https://www.rightmove.co.uk/properties/90211176,"Premium Bristol (Clifton) flat — new region, high price band, tenure unconfirmed at capture (realistic data-gap case).",Premium South West urban flat; tenure not stated on listing.,2026-07-30T11:18:49.650856,348.2,474000.0,481100.0,High,81,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-49.4,real_hpi,England,2026-04,,WEAK,0.7258,13,High,75,WEAK,0.1935,2,Medium,63,STRONG,0.0806,286,Medium,52,EMPTY,0.0,0,None,0
40,"29 Victoria, Hudson Quarter, York",YO1 6AB,Flat,2,500000,https://www.rightmove.co.uk/properties/159972281,"Genuinely new UK region (Yorkshire, first York entry) — new-build city-centre development, multiple concurrent listings on the same development (see #41, #43).",New-build-adjacent development; Yorkshire region with no existing comparable-region coverage.,2026-07-30T11:24:37.823095,132.1,0,304700.0,Low,31,Insufficient comparable evidence for a reliable opinion of value,Evidence is limited; asking price appears above the indicative range,QUESTIONABLE,-39.1,real_hpi,England,2026-04,,WEAK,0.4667,1,Low,30,WEAK,0.5333,1,Low,38,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0
41,"15 Kings, Hudson Quarter, York",YO1 6AE,Flat,2,495000,https://www.rightmove.co.uk/properties/134214602,"Same development as #40 but a different block (Kings, not Victoria) — tests within-development block-level differentiation.",Same development as #40 — must not simply average the two blocks together.,2026-07-30T11:26:49.883467,122.4,261000.0,281900.0,High,85,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-43.1,real_hpi,England,2026-04,,STRONG,0.8333,10,High,80,WEAK,0.1333,3,Medium,50,WEAK,0.0333,130,Medium,47,EMPTY,0.0,0,None,0
42,"The Residence, Bishopthorpe Road, York",YO23 1DQ,Flat,2,400000,https://www.rightmove.co.uk/properties/90313569,Geographically distinct from the Hudson Quarter cluster (#40/#41/#43) within the same city — tests whether the engine correctly keeps genuinely separate York developments apart.,"Same city, different development — a within-region differentiation test rather than a cross-region one.",2026-07-30T11:28:52.320858,131.7,281000.0,317800.0,High,75,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-20.5,real_hpi,England,2026-04,,STRONG,0.8152,21,High,75,WEAK,0.1304,20,Medium,62,STRONG,0.0543,74,Medium,52,EMPTY,0.0,0,None,0
43,"18 Victoria, Hudson Quarter, York",YO1 6HP,Flat,2,375000,https://www.rightmove.co.uk/properties/89434272,"Third Hudson Quarter listing (Victoria block again, different unit/price than #40) — deepens the same-development comparable density for a York new-build case.",Same development/block as #40 at a different price point — within-block price differentiation test.,2026-07-30T11:31:04.000069,234.8,0,0,None,0,Insufficient comparable evidence for a reliable opinion of value,Insufficient comparable evidence for a reliable opinion of value,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0
44,"Ethelbert Road, Canterbury",CT1 3ND,Detached House,6,1375000,https://www.rightmove.co.uk/properties/173317916,"Genuinely new UK region (South East/Kent, first Canterbury entry) — premium detached property, large bedroom count.","Premium South East market with no existing comparable-region coverage in this dataset; large 6-bed detached, sparse comparables plausible.",2026-07-30T11:34:58.779332,780.2,406000.0,936000.0,High,77,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-31.9,real_hpi,England,2026-04,,WEAK,0.75,2,High,70,WEAK,0.2,2,Medium,60,WEAK,0.05,176,Medium,50,EMPTY,0.0,0,None,0
45,"Bridgeleap Road, Downend, Bristol",BS16 6TE,Bungalow,4,875000,https://www.rightmove.co.uk/properties/89806158,Bristol cluster densification + bungalow coverage (was thin at 2/44).,"Detached bungalow — bungalow-to-Detached Land Registry code mapping test case, in a new region (South West).",2026-07-30T11:47:58.958879,1.1,480000.0,522700.0,High,68,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-40.3,real_hpi,England,2026-04,,FALLBACK_ONLY,0.0464,1,Low,20,WEAK,0.6358,5,Medium,62,WEAK,0.3179,425,High,55,EMPTY,0.0,0,None,0
46,"Wells Road, Bristol",BS14 9HT,Semi-Detached Bungalow,5,700000,https://www.rightmove.co.uk/properties/88223910,"Semi-Detached bungalow — a rarer sub-type than the usual detached bungalow, tests type-code mapping for a less common combination.",Semi-Detached bungalow; unusual bedroom count (5) for the type.,2026-07-30T11:48:00.097839,1.3,319000.0,321900.0,Medium,55,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-54.0,real_hpi,England,2026-04,,STRONG,0.625,4,Medium,65,WEAK,0.2045,6,Medium,47,STRONG,0.1705,254,High,57,EMPTY,0.0,0,None,0
47,"Russell Grove, Bristol",BS6 7UE,Bungalow,3,650000,https://www.rightmove.co.uk/properties/90455340,"Bristol cluster densification, bungalow coverage, inner-urban (BS6) rather than suburban location.","Urban bungalow — less common than suburban/rural bungalows, may have sparser same-type comparables nearby.",2026-07-30T11:48:01.420085,0.5,820000.0,959100.0,Medium,57,Priced below the evidence-supported range,Priced below the evidence-supported range,QUESTIONABLE,47.6,real_hpi,England,2026-04,,WEAK,0.7586,2,Medium,55,FALLBACK_ONLY,0.0345,1,Low,21,WEAK,0.2069,59,Medium,45,EMPTY,0.0,0,None,0
48,"Penn Drive, Frenchay, Bristol",BS16 1NN,Detached Bungalow,3,630000,https://www.rightmove.co.uk/properties/166258400,"Bristol cluster densification, bungalow coverage — same road (Penn Drive) as a higher-priced bungalow listing found but not added, for potential future same-street comparable density.",Standard detached bungalow control case within the cluster.,2026-07-30T11:48:01.945520,5.4,523000.0,572500.0,Medium,48,Priced above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-9.1,real_hpi,England,2026-04,,WEAK,0.3684,1,Low,30,WEAK,0.4211,1,Low,38,WEAK,0.2105,304,Medium,50,EMPTY,0.0,0,None,0
49,"Queensholm Close, Downend, Bristol",BS16 6LD,Detached Bungalow,5,600000,https://www.rightmove.co.uk/properties/88084755,"Bristol cluster densification, bungalow coverage, same Downend area as #45/#50 — tests estate/development-level comparable density within the cluster.","5-bed bungalow — larger than typical, tests whether size drives an atypical valuation.",2026-07-30T11:48:07.352800,0.8,480000.0,452200.0,High,67,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-24.6,real_hpi,England,2026-04,,FALLBACK_ONLY,0.2,19,Low,25,WEAK,0.64,25,Medium,52,WEAK,0.16,412,High,55,EMPTY,0.0,0,None,0
50,"Sandringham Avenue, Downend, Bristol",BS16 6NL,Detached Bungalow,3,550000,https://www.rightmove.co.uk/properties/91186215,"Same Downend area as #45/#49 — third property in this micro-cluster, strong test of same-development/estate evidence density.",Standard detached bungalow control case; part of the Downend micro-cluster with #45 and #49.,2026-07-30T11:48:08.137095,0.8,480000.0,429700.0,Medium,61,Priced modestly above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-21.9,real_hpi,England,2026-04,,STRONG,0.8333,3,High,70,WEAK,0.1333,3,Medium,60,WEAK,0.0333,424,High,55,EMPTY,0.0,0,None,0
