n,property,postcode,property_type,bedrooms,asking_price,fetch_timestamp,elapsed_seconds,v1_value,v2_value,v2_confidence_label,v2_confidence_score,v1_recommendation_tagline,v2_recommendation_tagline,credibility_judgement,gap_pct_vs_asking,hpi_source,hpi_region,hpi_latest_month,error,direct_evidence_status,direct_evidence_weight,direct_evidence_comp_count,direct_evidence_confidence_label,direct_evidence_confidence_score,development_evidence_status,development_evidence_weight,development_evidence_comp_count,development_evidence_confidence_label,development_evidence_confidence_score,local_market_evidence_status,local_market_evidence_weight,local_market_evidence_comp_count,local_market_evidence_confidence_label,local_market_evidence_confidence_score,area_market_evidence_status,area_market_evidence_weight,area_market_evidence_comp_count,area_market_evidence_confidence_label,area_market_evidence_confidence_score
11,"Saxton Road, Abingdon",OX14 5LN,Terraced,2,275000,2026-07-09T16:14:19.850663,1.8,327000.0,290800.0,High,87,Undervalued - investigate quickly,Slightly undervalued - promising,CREDIBLE,5.7,real_hpi,England,2026-04,,STRONG,0.75,16,High,80,STRONG,0.2,10,High,70,STRONG,0.05,365,High,57,EMPTY,0.0,0,None,0
12,"Mereland Road, Didcot",OX11 8AZ,Semi-Detached,3,310000,2026-07-09T16:14:21.623944,3.1,348000.0,336500.0,High,85,Undervalued - investigate quickly,Slightly undervalued - promising,CREDIBLE,8.5,real_hpi,England,2026-04,,STRONG,0.8152,7,High,80,WEAK,0.1304,5,Medium,55,STRONG,0.0543,486,High,57,EMPTY,0.0,0,None,0
13,"Witan Way, Witney",OX28 6FH,Flat,1,160000,2026-07-09T16:14:24.696195,1.2,198000.0,0,None,0,Undervalued - investigate quickly,Insufficient evidence - manual research required,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,41,Medium,52,EMPTY,0.0,0,None,0
14,"High Street, Wallingford",OX10 0BX,Terraced,3,375000,2026-07-09T16:14:25.871641,1.3,392000.0,532800.0,Medium,57,Fairly priced - negotiate for margin,Undervalued - investigate quickly,QUESTIONABLE,42.1,real_hpi,England,2026-04,,WEAK,0.7258,23,High,70,WEAK,0.1935,6,Medium,40,STRONG,0.0806,108,High,57,EMPTY,0.0,0,None,0
15,"Bostock Road, Abingdon",OX14 1DT,Detached House,4,475000,2026-07-09T16:14:27.175873,1.8,462000.0,469300.0,Medium,61,Fairly priced - negotiate for margin,Fairly priced - negotiate for margin,CREDIBLE,-1.2,real_hpi,England,2026-04,,FALLBACK_ONLY,0.1429,7,Low,25,FALLBACK_ONLY,0.0779,2,Low,25,STRONG,0.7792,358,Medium,50,EMPTY,0.0,0,None,0
16,"Mill Street, Eynsham",OX29 4JX,Terraced,2,350000,2026-07-09T16:14:28.966166,1.8,370000.0,431700.0,High,67,Slightly undervalued - promising,Undervalued - investigate quickly,REVIEW,23.3,real_hpi,England,2026-04,,WEAK,0.5,5,Medium,60,WEAK,0.2727,2,Medium,57,STRONG,0.2273,204,Medium,50,EMPTY,0.0,0,None,0
17,"Monks Close, Carterton",OX18 3RF,Semi-Detached,3,265000,2026-07-09T16:14:30.746366,1.7,382000.0,0,None,0,Undervalued - investigate quickly,Insufficient evidence - manual research required,INSUFFICIENT_EVIDENCE,,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0,STRONG,0.0,209,High,55,EMPTY,0.0,0,None,0
18,"Bracken Close, Didcot",OX11 7TG,Detached House,3,340000,2026-07-09T16:14:32.399076,1.4,397000.0,388500.0,Very Low,21,Undervalued - investigate quickly,Tentative: Possibly undervalued but evidence is weak - verify manually,CREDIBLE,14.3,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,FALLBACK_ONLY,0.0909,1,Low,25,STRONG,0.9091,447,Medium,50,EMPTY,0.0,0,None,0
19,"Yewdale Park, Prenton",CH43 5YQ,Flat,2,130000,2026-07-09T16:14:33.762256,1.3,123000.0,120800.0,High,77,Slightly above fair value - negotiate carefully,Slightly above fair value - negotiate carefully,CREDIBLE,-7.1,real_hpi,England,2026-04,,STRONG,0.8152,7,High,70,WEAK,0.1304,5,Medium,55,STRONG,0.0543,25,High,57,EMPTY,0.0,0,None,0
20,"Ladygrove, Didcot",OX11 7UG,Terraced,3,295000,2026-07-09T16:14:35.053911,0.0,275000.0,271800.0,High,65,Slightly above fair value - negotiate carefully,Slightly above fair value - negotiate carefully,CREDIBLE,-7.9,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,STRONG,1.0,11,High,77,EMPTY,0.0,0,None,0,EMPTY,0.0,0,None,0
